time,x_pos,y_pos
0.0,-15.41193663447826,28.28990314848568
0.05813953488372093,-14.54905269792063,31.143380844182154
0.11627906976744186,-12.741863021681171,33.99685853987862
0.1744186046511628,-10.747964727932768,36.85033623557509
0.23255813953488372,-8.538813391442224,39.59406478912939
0.29069767441860467,-6.173369628264993,42.228044200541525
0.3488372093023256,-3.718081116812785,44.75227446981148
0.4069767441860465,-1.1729478570855925,47.05700645479709
0.46511627906976744,1.4620301509165827,49.251989297640534
0.5232558139534884,4.186852907193735,51.3372229983418
0.5813953488372093,7.001520411745872,53.202958414758726
0.6395348837209303,9.880295887723378,54.95894468903347
0.6976744186046512,12.803993737838379,56.605181821166056
0.7558139534883721,15.772613962090869,58.14166981115646
0.813953488372093,18.786156560480848,59.67815780114687
0.872093023255814,21.844621533008322,60.99514750685293
0.9302325581395349,24.91057356789205,61.76339150184813
0.9883720930232558,27.936750584008195,61.982889786132475
1.0465116279069768,30.916133460397795,60.66590008042641
1.1046511627906976,33.84591454867724,57.92217152687211
1.1627906976744187,36.68585088868173,55.068693831175636
1.2209302325581395,39.41816070731512,52.105466993337
1.2790697674418605,41.95955043586419,48.922741871214
1.3372093023255813,44.3034688947672,45.63026760694885
1.3953488372093024,46.51262023125775,42.228044200541504
1.4534883720930232,48.587004445335815,38.60632250984983
1.5116279069767442,50.50603211552173,34.87485167701598
1.569767441860465,52.22244116069168,31.14338084418214
1.627906976744186,53.764776006078854,27.411910011348283
1.6860465116279069,55.172343729053544,23.57069003637227
1.744186046511628,56.41519608019079,19.61972091925407
1.8023255813953487,56.38056841679313,15.66875180213589
1.8604651162790697,54.673518199568484,11.827531827159866
1.9186046511627908,52.56123073231189,8.09606099432601
1.9767441860465116,50.31417614264284,4.3645901614921705
2.0348837209302326,47.97119356653436,0.6331193286583137
2.0930232558139537,45.54023800773995,-2.988602362033369
2.1511627906976742,43.06436007480807,-6.390825768440681
2.2093023255813953,40.5351368225879,-9.573550890563684
2.2674418604651163,37.92683147422986,-12.536777728402338
2.3255813953488373,35.27360375173433,-15.280506281956644
2.383720930232558,32.57545365510132,-17.804736551226586
2.441860465116279,29.832381184330806,-20.21921767835438
2.5,27.0443863394228,-22.523949663339994
2.558139534883721,24.233930307446045,-24.71893250618344
2.6162790697674416,21.39867338141425,-26.80416620688469
2.6744186046511627,18.545634682286334,-28.669901623301616
2.7325581395348837,15.722076291186152,-30.425887897576363
2.7906976744186047,12.911620259209407,-32.07212502970894
2.8488372093023258,10.169483671233422,-33.498863877557184
2.9069767441860463,7.553691260519152,-33.60861301969936
2.9651162790697674,5.033826836244295,-32.51112159827764
3.0232558139534884,2.6047430430389475,-31.303881034713744
3.0813953488372094,0.22338927235468553,-29.877142186865502
3.13953488372093,-2.1074268274248826,-28.230905054732933
3.197674418604651,-4.356353182683,-26.365169638316008
3.255813953488372,-6.560357163803628,-24.279935937614734
3.313953488372093,-8.706804353060594,-21.97520395262912
3.3720930232558137,-10.778380918755063,-19.341224541217006
3.4302325581395348,-12.805035110312057,-16.48774684552053
3.488372093023256,-14.767113389046408,-13.524520007681883
3.546511627906977,-16.617353673834295,-10.451544027701058
3.6046511627906974,-18.3328268362097,-7.378568047720254
3.6627906976744184,-19.913532876172646,-4.195842925597258
3.7209302325581395,-21.33045942709266,-0.9033686613320846
3.7790697674418605,-21.53307805210862,2.3891056029330855
3.8372093023255816,-20.073568834037438,5.681579867198256
3.895348837209302,-18.140970863330832,8.974054131463397
3.953488372093023,-16.028683396074246,12.266528395728567
4.011627906976744,-13.73483466667864,15.559002659993737
4.069767441860465,-11.256617026760413,18.741727782116733
4.127906976744186,-8.653926975169558,21.814703762097558
4.186046511627907,-6.006314549441212,24.77793059993621
4.2441860465116275,-3.3137797495754153,27.631408295632642
4.3023255813953485,-0.5763225755720871,30.375136849186948
4.3604651162790695,2.2060569725687316,32.89936711845691
4.4186046511627906,5.01651300454548,35.20409910344253
4.476744186046512,7.826969036522229,37.2893328041438
4.534883720930233,10.637425068498981,39.15506822056072
4.593023255813954,13.44788110047573,40.801305352693305
4.651162790697675,16.232132414205616,42.22804420054155
4.709302325581396,18.971461353798006,43.54503390624761
4.767441860465116,21.66586791925286,44.75227446981149
4.825581395348837,24.315352110570274,44.3132779012428
4.883720930232558,26.919913927750187,42.22804420054153
4.941860465116279,29.44165011761411,39.92331221555591
5.0,31.873541559203048,37.28933280414378
5.058139534883721,34.210908838544356,34.326105966305136
5.116279069767442,36.45843136961067,31.143380844182133
5.174418604651163,38.60909003144303,27.741157437774795
5.232558139534883,40.61562274291757,24.229184889225337
5.290697674418604,41.91603188591848,20.60746319853365
5.348837209302325,40.98716821234641,16.875992365699798
