"type","name","time_units","begin_time","frequency","count","units"
"signal","Droite Force pour l'avant-pied","s",0.000,60,1809,"N"

"time","value"
0.000,67.5160875
0.017,67.15695937
0.033,66.79783125
0.050,67.15695937
0.067,65.72044687
0.083,66.79783125
0.100,67.15695937
0.117,67.87521562
0.133,70.02998437
0.150,69.31172812
0.167,71.10736875
0.183,70.3891125
0.200,71.46649687
0.217,71.825625
0.233,72.18475312
0.250,72.54388125
0.267,72.54388125
0.283,72.90300937
0.300,73.2621375
0.317,72.90300937
0.333,72.54388125
0.350,72.90300937
0.367,73.2621375
0.383,73.2621375
0.400,73.2621375
0.417,73.62126562
0.433,73.62126562
0.450,73.98039375
0.467,73.98039375
0.483,73.98039375
0.500,74.69865
0.517,74.69865
0.533,75.77603437
0.550,75.05777812
0.567,76.1351625
0.583,76.1351625
0.600,77.571675
0.617,79.36731562
0.633,79.36731562
0.650,80.80382812
0.667,80.80382812
0.683,82.59946875
0.700,82.24034062
0.717,84.39510937
0.733,86.54987812
0.750,88.34551875
0.767,91.21854375
0.783,91.9368
0.800,92.65505625
0.817,93.73244062
0.833,94.809825
0.850,94.809825
0.867,93.73244062
0.883,94.809825
0.900,95.16895312
0.917,96.2463375
0.933,95.52808125
0.950,95.88720937
0.967,96.2463375
0.983,96.60546562
1.000,95.52808125
1.017,95.16895312
1.033,96.2463375
1.050,97.32372187
1.067,97.68285
1.083,96.96459375
1.100,96.96459375
1.117,98.40110625
1.133,99.47849062
1.150,101.2741312
1.167,101.9923875
1.183,103.0697719
1.200,103.7880281
1.217,105.5836687
1.233,107.3793094
1.250,109.17495
1.267,109.8932062
1.283,112.047975
1.300,113.4844875
1.317,115.6392562
1.333,119.9487937
1.350,120.3079219
1.367,122.8218187
1.383,125.6948437
1.400,128.5678687
1.417,130.3635094
1.433,134.6730469
1.450,136.8278156
1.467,138.9825844
1.483,140.778225
1.500,144.0103781
1.517,146.8834031
1.533,149.7564281
1.550,154.0659656
1.567,155.14335
1.583,158.016375
1.600,162.3259125
1.617,165.1989375
1.633,168.7902187
1.650,170.5858594
1.667,174.5362687
1.683,176.3319094
1.700,176.6910375
1.717,179.5640625
1.733,182.0779594
1.750,184.2327281
1.767,187.8240094
1.783,187.8240094
1.800,189.9787781
1.817,191.4152906
1.833,195.3657
1.850,195.0065719
1.867,194.2883156
1.883,195.0065719
1.900,196.0839562
1.917,194.6474437
1.933,195.3657
1.950,195.3657
1.967,194.2883156
1.983,193.5700594
2.000,195.3657
2.017,193.9291875
2.033,191.4152906
2.050,191.4152906
2.067,191.0561625
2.083,189.61965
2.100,188.5422656
2.117,188.9013937
2.133,188.5422656
2.150,187.1057531
2.167,187.8240094
2.183,187.8240094
2.200,188.1831375
2.217,188.5422656
2.233,188.5422656
2.250,188.1831375
2.267,188.9013937
2.283,188.9013937
2.300,189.2605219
2.317,189.61965
2.333,188.5422656
2.350,189.9787781
2.367,189.2605219
