"type","name","time_units","begin_time","frequency","count","units"
"signal","Droite Force sur l'arrière-pied","s",0.000,60,1809,"N"

"time","value"
0.000,313.8779812
0.017,312.4414687
0.033,312.8005969
0.050,309.5684437
0.067,309.2093156
0.083,306.6954187
0.100,305.6180344
0.117,305.2589062
0.133,304.8997781
0.150,304.8997781
0.167,304.54065
0.183,302.0267531
0.200,299.1537281
0.217,297.7172156
0.233,295.5624469
0.250,294.8441906
0.267,292.3302937
0.283,293.4076781
0.300,290.5346531
0.317,289.4572687
0.333,290.5346531
0.350,288.7390125
0.367,287.6616281
0.383,288.3798844
0.400,287.6616281
0.417,286.9433719
0.433,287.6616281
0.450,286.5842437
0.467,285.5068594
0.483,283.3520906
0.500,282.2747062
0.517,279.7608094
0.533,276.5286562
0.550,276.1695281
0.567,276.1695281
0.583,273.2965031
0.600,274.7330156
0.617,273.2965031
0.633,272.2191187
0.650,271.1417344
0.667,271.5008625
0.683,270.06435
0.700,266.8321969
0.717,264.6774281
0.733,262.1635312
0.750,260.7270187
0.767,257.4948656
0.783,256.0583531
0.800,254.6218406
0.817,253.5444562
0.833,253.1853281
0.850,253.5444562
0.867,251.7488156
0.883,251.7488156
0.900,251.7488156
0.917,250.6714312
0.933,250.3123031
0.950,249.953175
0.967,248.8757906
0.983,248.5166625
1.000,246.7210219
1.017,245.6436375
1.033,244.207125
1.050,245.2845094
1.067,243.1297406
1.083,241.6932281
1.100,239.5384594
1.117,237.7428187
1.133,236.3063062
1.150,236.6654344
1.167,235.9471781
1.183,234.1515375
1.200,234.1515375
1.217,231.9967687
1.233,232.3558969
1.250,231.2785125
1.267,232.715025
1.283,233.7924094
1.300,234.8697937
1.317,234.5106656
1.333,234.1515375
1.350,234.8697937
1.367,234.1515375
1.383,233.7924094
1.400,233.7924094
1.417,234.5106656
1.433,233.0741531
1.450,232.715025
1.467,232.3558969
1.483,233.0741531
1.500,234.5106656
1.517,233.4332812
1.533,233.7924094
1.550,233.0741531
1.567,236.3063062
1.583,234.8697937
1.600,234.1515375
1.617,233.4332812
1.633,233.4332812
1.650,233.7924094
1.667,234.8697937
1.683,234.5106656
1.700,233.0741531
1.717,229.4828719
1.733,228.4054875
1.750,227.6872312
1.767,228.0463594
1.783,228.0463594
1.800,225.8915906
1.817,224.4550781
1.833,227.3281031
1.850,228.0463594
1.867,228.7646156
1.883,229.1237437
1.900,228.4054875
1.917,230.9193844
1.933,230.9193844
1.950,231.2785125
1.967,233.4332812
1.983,233.7924094
2.000,233.7924094
2.017,235.58805
2.033,236.6654344
2.050,239.5384594
2.067,241.3341
2.083,244.9253812
2.100,247.4392781
2.117,248.8757906
2.133,249.2349187
2.150,252.1079437
2.167,251.7488156
2.183,252.4670719
2.200,253.5444562
2.217,255.3400969
2.233,254.9809687
2.250,255.699225
2.267,256.7766094
2.283,260.0087625
2.300,261.0861469
2.317,261.8044031
2.333,263.2409156
2.350,266.8321969
2.367,267.5504531
2.383,269.7052219
2.400,270.7826062
2.417,273.2965031
2.433,275.4512719
2.450,279.4016812
2.467,282.6338344
2.483,285.1477312
2.500,289.0981406
2.517,292.6894219
2.533,295.5624469
2.550,299.5128562
2.567,299.8719844
2.583,301.667625
2.600,303.1041375
2.617,304.8997781
2.633,306.6954187
2.650,308.8501875
2.667,312.0823406
2.683,314.5962375
2.700,317.4692625
2.717,319.6240312
2.733,322.1379281
2.750,323.5744406
2.767,325.3700812
2.783,327.52485
2.800,329.3204906
2.817,329.3204906
2.833,332.9117719
2.850,334.3482844
2.867,333.9891562
2.883,334.3482844
2.900,335.7847969
2.917,336.5030531
2.933,337.2213094
2.950,336.8621812
2.967,337.5804375
2.983,337.9395656
3.000,337.5804375
3.017,338.2986937
3.033,339.7352062
3.050,341.5308469
3.067,340.8125906
3.083,340.8125906
3.100,342.6082312
3.117,345.4812562
3.133,348.7134094
3.150,349.4316656
3.167,348.3542812
3.183,350.50905
3.200,349.4316656
3.217,351.2273062
3.233,351.9455625
3.250,354.4594594
3.267,353.382075
3.283,353.0229469
3.300,352.3046906
3.317,354.1003312
3.333,352.3046906
3.350,354.1003312
3.367,353.7412031
3.383,353.382075
3.400,353.7412031
3.417,354.8185875
3.433,353.7412031
3.450,354.8185875
3.467,353.7412031
3.483,353.0229469
3.500,353.382075
3.517,353.382075
3.533,351.9455625
3.550,351.2273062
3.567,350.8681781
3.583,350.1499219
3.600,350.50905
3.617,349.7907937
3.633,349.0725375
3.650,349.7907937
3.667,350.8681781
3.683,350.8681781
3.700,351.5864344
3.717,350.8681781
3.733,354.1003312
3.750,353.7412031
3.767,355.1777156
3.783,355.1777156
3.800,355.8959719
3.817,356.6142281
3.833,354.4594594
3.850,356.2551
3.867,355.1777156
3.883,356.2551
3.900,358.0507406
3.917,357.3324844
3.933,357.6916125
3.950,356.9733562
3.967,357.6916125
3.983,353.7412031
4.000,354.1003312
4.017,354.1003312
4.033,353.7412031
4.050,353.0229469
4.067,351.9455625
4.083,352.3046906
4.100,351.5864344
4.117,351.9455625
4.133,352.6638187
4.150,351.9455625
4.167,351.9455625
4.183,350.8681781
4.200,350.8681781
4.217,350.1499219
4.233,349.0725375
4.250,349.0725375
4.267,349.4316656
4.283,347.2768969
4.300,350.1499219
4.317,348.7134094
4.333,346.9177687
4.350,347.9951531
4.367,347.2768969
4.383,347.636025
4.400,347.2768969
4.417,346.1995125
4.433,347.636025
4.450,345.4812562
4.467,345.1221281
4.483,345.1221281
4.500,342.9673594
4.517,342.2491031
4.533,340.8125906
4.550,340.4534625
4.567,339.01695
4.583,339.01695
4.600,338.6578219
4.617,338.2986937
4.633,336.8621812
4.650,337.2213094
4.667,337.5804375
4.683,334.7074125
4.700,336.5030531
4.717,333.2709
4.733,335.4256687
4.750,333.2709
4.767,332.1935156
4.783,331.1161312
4.800,330.7570031
4.817,331.1161312
4.833,330.7570031
4.850,328.9613625
4.867,328.9613625
4.883,328.6022344
4.900,327.52485
4.917,326.8065937
4.933,326.0883375
4.950,326.4474656
4.967,325.7292094
4.983,323.2153125
5.000,321.4196719
5.017,320.7014156
5.033,317.8283906
5.050,316.7510062
5.067,315.6736219
5.083,314.9553656
5.100,314.9553656
5.117,314.2371094
5.133,313.159725
5.150,312.8005969
5.167,311.3640844
5.183,310.2867
5.200,309.9275719
5.217,309.5684437
5.233,308.1319312
5.250,308.1319312
5.267,304.8997781
5.283,305.9771625
5.300,304.8997781
5.317,303.4632656
5.333,302.7450094
5.350,302.0267531
5.367,300.2311125
5.383,298.7946
5.400,296.9989594
5.417,297.7172156
5.433,295.921575
5.450,295.5624469
5.467,296.2807031
5.483,293.7668062
5.500,292.6894219
5.517,291.2529094
5.533,289.8163969
5.550,288.0207562
5.567,287.6616281
5.583,286.9433719
5.600,284.7886031
5.617,282.9929625
5.633,280.4790656
5.650,279.4016812
5.667,278.683425
5.683,277.9651687
5.700,276.5286562
5.717,275.8104
5.733,276.5286562
5.750,277.2469125
5.767,275.4512719
5.783,276.1695281
5.800,276.1695281
5.817,276.5286562
5.833,274.0147594
5.850,275.8104
5.867,276.1695281
5.883,273.6556312
5.900,273.2965031
5.917,274.3738875
5.933,271.5008625
5.950,270.4234781
5.967,273.2965031
5.983,270.4234781
6.000,268.9869656
6.017,269.3460937
6.033,267.9095812
6.050,267.191325
6.067,267.9095812
6.083,267.5504531
6.100,266.8321969
6.117,265.3956844
6.133,265.3956844
6.150,264.6774281
6.167,265.3956844
6.183,266.4730687
6.200,267.5504531
6.217,268.6278375
6.233,266.8321969
6.250,267.5504531
6.267,268.9869656
6.283,267.191325
6.300,270.06435
6.317,270.06435
6.333,271.5008625
6.350,274.0147594
6.367,275.8104
6.383,276.8877844
6.400,277.2469125
6.417,278.683425
6.433,280.8381937
6.450,282.9929625
6.467,284.7886031
6.483,285.8659875
6.500,287.6616281
6.517,289.0981406
6.533,290.5346531
6.550,291.6120375
6.567,291.9711656
6.583,293.4076781
6.600,295.5624469
6.617,295.921575
6.633,295.921575
6.650,298.0763437
6.667,298.4354719
6.683,300.5902406
6.700,301.3084969
6.717,301.667625
6.733,301.3084969
6.750,303.4632656
6.767,302.3858812
6.783,303.1041375
6.800,303.1041375
6.817,303.1041375
6.833,304.1815219
6.850,303.8223937
6.867,305.6180344
6.883,305.9771625
6.900,306.6954187
6.917,308.1319312
6.933,308.1319312
6.950,309.9275719
6.967,309.9275719
6.983,310.2867
7.000,311.0049562
7.017,311.7232125
7.033,312.8005969
7.050,312.0823406
7.067,312.8005969
7.083,313.8779812
7.100,314.9553656
7.117,315.6736219
7.133,313.5188531
7.150,312.8005969
7.167,313.5188531
7.183,313.8779812
7.200,313.159725
7.217,313.159725
7.233,311.7232125
7.250,312.0823406
7.267,313.8779812
7.283,315.6736219
7.300,314.9553656
7.317,316.03275
7.333,317.8283906
7.350,317.8283906
7.367,320.7014156
7.383,321.7788
7.400,322.8561844
7.417,324.2926969
7.433,324.651825
7.450,326.0883375
7.467,326.8065937
7.483,325.7292094
7.500,323.5744406
7.517,325.7292094
7.533,324.651825
7.550,325.0109531
7.567,326.4474656
7.583,326.4474656
7.600,324.651825
7.617,326.0883375
7.633,323.5744406
7.650,324.2926969
7.667,321.0605437
7.683,321.7788
7.700,319.9831594
7.717,317.4692625
7.733,314.9553656
7.750,313.8779812
7.767,314.9553656
7.783,314.5962375
7.800,313.8779812
7.817,313.8779812
7.833,313.159725
7.850,309.2093156
7.867,309.2093156
7.883,307.0545469
7.900,305.2589062
7.917,303.8223937
7.933,301.667625
7.950,299.8719844
7.967,298.4354719
7.983,295.921575
8.000,294.8441906
8.017,292.6894219
8.033,292.6894219
8.050,290.175525
8.067,289.0981406
8.083,287.3025
8.100,284.7886031
8.117,285.5068594
8.133,284.429475
8.150,283.7112188
8.167,282.6338344
8.183,278.683425
8.200,278.683425
8.217,275.8104
8.233,272.2191187
8.250,270.7826062
8.267,269.7052219
8.283,268.2687094
8.300,267.9095812
8.317,268.2687094
8.333,267.9095812
8.350,266.4730687
8.367,265.0365562
8.383,264.6774281
8.400,265.7548125
8.417,264.6774281
8.433,262.8817875
8.450,263.2409156
8.467,262.8817875
8.483,262.5226594
8.500,261.8044031
8.517,261.0861469
8.533,260.7270187
8.550,261.0861469
8.567,260.7270187
8.583,260.7270187
8.600,261.0861469
8.617,260.7270187
8.633,259.6496344
8.650,258.57225
8.667,261.445275
8.683,258.9313781
8.700,261.8044031
8.717,261.8044031
8.733,262.8817875
8.750,262.5226594
8.767,262.1635312
8.783,262.5226594
8.800,263.2409156
8.817,263.2409156
8.833,263.6000437
8.850,264.3183
8.867,265.3956844
8.883,265.3956844
8.900,265.7548125
8.917,266.8321969
8.933,268.2687094
8.950,269.3460937
8.967,269.7052219
8.983,271.8599906
