"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","Gauche CdP (Centre des Pressions)","s",0.000,60,1809,"mm"

"time","x","y"
0.000,-101.4996818,-73.40582727
0.017,-101.5425983,-73.33374909
0.033,-101.5391606,-73.3180292
0.050,-101.7585545,-72.93739091
0.067,-101.8626267,-72.56526973
0.083,-102.0292756,-72.32061547
0.100,-102.3342462,-71.60854121
0.117,-102.4668439,-71.35314528
0.133,-102.775461,-70.67708785
0.150,-102.9875363,-70.35970812
0.167,-103.366709,-69.66966618
0.183,-103.7282314,-68.71132332
0.200,-104.006642,-68.08412942
0.217,-104.3170996,-67.30470779
0.233,-104.4021739,-67.02005435
0.250,-104.7162654,-66.29340152
0.267,-104.9774892,-65.5008658
0.283,-105.2455383,-65.16074783
0.300,-105.5094697,-64.58977273
0.317,-105.699026,-64.17397186
0.333,-105.7540584,-64.09448052
0.350,-105.7176873,-64.08760807
0.367,-105.772164,-64.07687861
0.383,-105.8396645,-63.61753247
0.400,-105.9191823,-63.5625
0.417,-105.9435927,-63.45892344
0.433,-106.1630935,-63.16008993
0.450,-106.1935791,-62.96498201
0.467,-106.2784483,-62.78318966
0.483,-106.4637455,-62.33255415
0.500,-106.606259,-61.36775466
0.517,-106.777694,-60.65226293
0.533,-106.7807228,-60.29348414
0.550,-106.9083393,-59.65471902
0.567,-106.9338441,-59.12755376
0.583,-106.9620172,-58.38535408
0.600,-107.1740658,-57.74159253
0.617,-107.3267448,-57.29573193
0.633,-107.4656789,-57.0296875
0.650,-107.5838978,-56.37545699
0.667,-107.7917862,-55.5617109
0.683,-107.8909359,-55.37869542
0.700,-108.2023707,-54.52128233
0.717,-108.4301471,-53.57975251
0.733,-108.7096963,-52.91239216
0.750,-108.922253,-52.32721009
0.767,-109.1042502,-51.75088583
0.783,-109.3056916,-51.29525554
0.800,-109.5920795,-50.44225766
0.817,-109.7418603,-49.95040207
0.833,-110.0577094,-49.2049237
0.850,-110.1539777,-48.81684089
0.867,-110.2830382,-48.58119688
0.883,-110.3793617,-48.2293617
0.900,-110.4422838,-48.02399894
