"type","name","time_units","begin_time","frequency","count","units"
"signal","Droite Force","s",0.000,60,1809,"N"

"time","value"
0.000,381.3940687
0.017,379.5984281
0.033,379.5984281
0.050,376.7254031
0.067,374.9297625
0.083,373.49325
0.100,372.7749937
0.117,373.1341219
0.133,374.9297625
0.150,374.2115062
0.167,375.6480187
0.183,372.4158656
0.200,370.620225
0.217,369.5428406
0.233,367.7472
0.250,367.3880719
0.267,364.874175
0.283,366.3106875
0.300,363.7967906
0.317,362.3602781
0.333,363.0785344
0.350,361.6420219
0.367,360.9237656
0.383,361.6420219
0.400,360.9237656
0.417,360.5646375
0.433,361.2828937
0.450,360.5646375
0.467,359.4872531
0.483,357.3324844
0.500,356.9733562
0.517,354.4594594
0.533,352.3046906
0.550,351.2273062
0.567,352.3046906
0.583,349.4316656
0.600,352.3046906
0.617,352.6638187
0.633,351.5864344
0.650,351.9455625
0.667,352.3046906
0.683,352.6638187
0.700,349.0725375
0.717,349.0725375
0.733,348.7134094
0.750,349.0725375
0.767,348.7134094
0.783,347.9951531
0.800,347.2768969
0.817,347.2768969
0.833,347.9951531
0.850,348.3542812
0.867,345.4812562
0.883,346.5586406
0.900,346.9177687
0.917,346.9177687
0.933,345.8403844
0.950,345.8403844
0.967,345.1221281
0.983,345.1221281
1.000,342.2491031
1.017,340.8125906
1.033,340.4534625
1.050,342.6082312
1.067,340.8125906
1.083,338.6578219
1.100,336.5030531
1.117,336.143925
1.133,335.7847969
1.150,337.9395656
1.167,337.9395656
1.183,337.2213094
1.200,337.9395656
1.217,337.5804375
1.233,339.7352062
1.250,340.4534625
1.267,342.6082312
1.283,345.8403844
1.300,348.3542812
1.317,350.1499219
1.333,354.1003312
1.350,355.1777156
1.367,356.9733562
1.383,359.4872531
1.400,362.3602781
1.417,364.874175
1.433,367.7472
1.450,369.5428406
1.467,371.3384812
1.483,373.8523781
1.500,378.5210437
1.517,380.3166844
1.533,383.5488375
1.550,387.1401187
1.567,391.4496562
1.583,392.8861687
1.600,396.47745
1.617,398.6322187
1.633,402.2235
1.650,404.3782687
1.667,409.4060625
1.683,410.842575
1.700,409.7651906
1.717,409.0469344
1.733,410.4834469
1.750,411.9199594
1.767,415.8703687
1.783,415.8703687
1.800,415.8703687
1.817,415.8703687
1.833,422.6938031
1.850,423.0529312
1.867,423.0529312
1.883,424.1303156
1.900,424.4894437
1.917,425.5668281
1.933,426.2850844
1.950,426.6442125
1.967,427.7215969
1.983,427.3624687
2.000,429.1581094
2.017,429.5172375
2.033,428.080725
2.050,430.95375
2.067,432.3902625
2.083,434.5450312
2.100,435.9815437
2.117,437.7771844
2.133,437.7771844
2.150,439.2136969
2.167,439.572825
2.183,440.2910812
2.200,441.7275937
2.217,443.8823625
2.233,443.5232344
2.250,443.8823625
2.267,445.6780031
2.283,448.9101563
2.300,450.3466687
2.317,451.4240531
2.333,451.7831812
2.350,456.810975
2.367,456.810975
2.383,458.2474875
2.400,460.0431281
2.417,461.4796406
2.433,463.6344094
2.450,468.6622031
2.467,470.4578437
2.483,471.8943562
2.500,474.7673812
2.517,478.7177906
2.533,480.5134312
2.550,485.541225
2.567,485.9003531
2.583,488.0551219
2.600,489.1325062
2.617,490.9281469
2.633,492.7237875
2.650,496.3150687
2.667,498.4698375
2.683,502.0611187
2.700,504.2158875
2.717,506.7297844
2.733,507.4480406
2.750,508.525425
2.767,509.9619375
2.783,513.5532187
2.800,514.271475
2.817,514.271475
2.833,517.5036281
2.850,519.6583969
2.867,519.2992687
2.883,517.8627562
2.900,521.4540375
2.917,521.4540375
2.933,521.8131656
2.950,521.4540375
2.967,521.8131656
2.983,521.0949094
3.000,520.017525
3.017,519.6583969
3.033,519.2992688
3.050,517.8627562
3.067,513.1940906
3.083,510.3210656
3.100,508.525425
3.117,510.3210656
3.133,511.0393219
3.150,511.0393219
3.167,508.1662969
3.183,507.8071687
3.200,504.9341437
3.217,504.9341437
