"type","name","time_units","begin_time","frequency","count","units"
"signal","Force","s",0.000,60,1809,"N"

"time","value"
0.000,875.1952406
0.017,872.6813437
0.033,871.6039594
0.050,870.526575
0.067,870.8857031
0.083,868.0126781
0.100,869.4491906
0.117,871.2448312
0.133,871.6039594
0.150,869.4491906
0.167,870.526575
0.183,868.3718062
0.200,868.7309344
0.217,867.2944219
0.233,863.3440125
0.250,863.3440125
0.267,862.6257562
0.283,863.3440125
0.300,861.5483719
0.317,860.1118594
0.333,860.8301156
0.350,860.1118594
0.367,857.9570906
0.383,859.3936031
0.400,859.3936031
0.417,860.1118594
0.433,860.4709875
0.450,859.7527312
0.467,859.3936031
0.483,854.7249375
0.500,857.5979625
0.517,854.3658094
0.533,850.4154
0.550,849.6971437
0.567,853.288425
0.583,851.4927844
0.600,856.8797062
0.617,854.3658094
0.633,851.4927844
0.650,852.9292969
0.667,852.9292969
0.683,854.3658094
0.700,848.9788875
0.717,849.6971437
0.733,848.2606312
0.750,850.7745281
0.767,850.4154
0.783,850.4154
0.800,851.1336562
0.817,849.6971437
0.833,854.0066812
0.850,855.0840656
0.867,852.5701687
0.883,852.9292969
0.900,853.6475531
0.917,855.0840656
0.933,854.7249375
0.950,856.5205781
0.967,855.0840656
0.983,853.6475531
1.000,852.9292969
1.017,852.5701687
1.033,854.0066812
1.050,858.6753469
1.067,858.3162187
1.083,857.9570906
1.100,856.5205781
1.117,855.4431937
1.133,858.3162187
1.150,858.3162187
1.167,857.2388344
1.183,857.9570906
1.200,856.8797062
1.217,855.0840656
1.233,854.7249375
1.250,855.0840656
1.267,856.16145
1.283,859.034475
1.300,864.0622687
1.317,862.2666281
1.333,867.2944219
1.350,864.4213969
1.367,864.0622687
1.383,864.0622687
1.400,866.5761656
1.417,867.65355
1.433,864.4213969
1.450,863.7031406
1.467,863.3440125
1.483,863.3440125
1.500,866.5761656
1.517,865.4987812
1.533,866.2170375
1.550,866.9352937
1.567,868.0126781
1.583,865.1396531
1.600,866.2170375
1.617,869.0900625
1.633,868.7309344
1.650,871.6039594
1.667,875.1952406
1.683,874.8361125
1.700,871.9630875
1.717,868.3718062
1.733,866.2170375
1.750,866.5761656
1.767,868.3718062
1.783,867.2944219
1.800,865.4987812
1.817,865.8579094
1.833,871.2448312
1.850,868.3718062
1.867,866.9352937
1.883,865.4987812
1.900,864.780525
1.917,864.780525
1.933,863.3440125
1.950,862.2666281
1.967,864.780525
1.983,863.3440125
2.000,866.9352937
2.017,866.2170375
2.033,864.4213969
2.050,868.0126781
2.067,867.65355
2.083,869.0900625
2.100,870.526575
2.117,871.2448312
2.133,869.4491906
2.150,869.8083187
2.167,866.9352937
2.183,867.2944219
2.200,867.2944219
2.217,867.65355
2.233,867.2944219
2.250,864.0622687
2.267,866.2170375
2.283,868.3718062
2.300,867.2944219
2.317,869.0900625
2.333,865.4987812
2.350,869.8083187
2.367,868.7309344
2.383,870.1674469
2.400,869.0900625
2.417,866.9352937
2.433,864.4213969
2.450,868.7309344
2.467,868.3718062
2.483,867.65355
2.500,866.2170375
2.517,868.0126781
2.533,867.65355
2.550,869.0900625
2.567,867.65355
2.583,868.0126781
2.600,864.780525
2.617,863.7031406
2.633,862.6257562
2.650,863.3440125
2.667,865.4987812
2.683,866.5761656
2.700,867.65355
2.717,868.0126781
2.733,865.8579094
2.750,863.7031406
2.767,863.3440125
2.783,866.9352937
2.800,864.780525
2.817,863.3440125
2.833,865.1396531
2.850,867.2944219
2.867,862.9848844
2.883,861.9075
2.900,865.4987812
2.917,865.1396531
2.933,863.7031406
2.950,864.4213969
2.967,863.3440125
2.983,864.780525
3.000,862.9848844
3.017,861.9075
3.033,863.3440125
3.050,863.3440125
3.067,860.4709875
3.083,857.5979625
3.100,856.5205781
3.117,858.6753469
3.133,857.9570906
3.150,861.9075
3.167,860.1118594
3.183,859.3936031
3.200,860.1118594
3.217,861.5483719
3.233,861.9075
3.250,862.2666281
3.267,860.1118594
3.283,858.6753469
3.300,857.5979625
3.317,856.5205781
3.333,855.0840656
3.350,854.7249375
3.367,855.4431937
3.383,855.8023219
3.400,857.2388344
3.417,859.3936031
3.433,859.034475
3.450,860.1118594
3.467,859.3936031
3.483,858.6753469
3.500,859.7527312
3.517,861.5483719
3.533,860.8301156
3.550,857.2388344
3.567,857.9570906
3.583,857.2388344
3.600,857.5979625
3.617,858.6753469
3.633,857.9570906
3.650,858.3162187
3.667,859.034475
3.683,860.4709875
3.700,863.7031406
3.717,862.9848844
3.733,864.4213969
3.750,865.8579094
3.767,866.9352937
3.783,867.65355
3.800,865.8579094
3.817,868.0126781
3.833,865.4987812
3.850,868.3718062
3.867,865.4987812
3.883,865.8579094
3.900,867.65355
3.917,868.3718062
3.933,869.0900625
3.950,870.8857031
3.967,870.1674469
3.983,863.7031406
4.000,866.9352937
4.017,865.4987812
4.033,865.8579094
4.050,866.5761656
4.067,866.5761656
4.083,867.65355
4.100,868.0126781
4.117,870.8857031
4.133,872.3222156
4.150,871.6039594
4.167,874.4769844
4.183,871.6039594
4.200,871.6039594
4.217,873.7587281
4.233,872.3222156
4.250,870.1674469
4.267,873.3996
4.283,872.6813437
4.300,876.9908812
4.317,873.3996
4.333,874.4769844
4.350,873.7587281
4.367,872.6813437
4.383,874.4769844
4.400,875.1952406
4.417,873.0404719
4.433,875.1952406
4.450,874.4769844
4.467,874.8361125
4.483,876.9908812
4.500,874.4769844
4.517,872.3222156
4.533,870.8857031
4.550,871.9630875
4.567,870.8857031
4.583,872.3222156
4.600,872.3222156
4.617,871.9630875
4.633,870.1674469
4.650,870.8857031
4.667,873.0404719
4.683,869.0900625
4.700,868.0126781
4.717,868.3718062
4.733,869.0900625
4.750,868.7309344
4.767,869.4491906
4.783,870.1674469
4.800,868.0126781
4.817,870.526575
4.833,868.0126781
4.850,867.65355
4.867,865.4987812
4.883,866.5761656
4.900,866.9352937
4.917,865.1396531
4.933,864.4213969
4.950,864.780525
4.967,862.6257562
4.983,861.9075
5.000,860.4709875
5.017,860.4709875
5.033,857.5979625
5.050,855.4431937
5.067,853.6475531
5.083,855.4431937
5.100,857.5979625
5.117,855.8023219
5.133,856.16145
5.150,856.8797062
5.167,852.2110406
5.183,853.6475531
5.200,855.4431937
5.217,857.9570906
5.233,854.3658094
5.250,856.5205781
5.267,851.8519125
5.283,855.0840656
5.300,855.8023219
5.317,855.8023219
5.333,855.8023219
5.350,854.0066812
5.367,851.1336562
5.383,852.2110406
5.400,852.5701687
5.417,854.0066812
5.433,850.4154
5.450,849.6971437
5.467,854.0066812
5.483,854.0066812
5.500,854.7249375
5.517,856.8797062
5.533,853.6475531
5.550,855.4431937
5.567,858.6753469
5.583,861.5483719
5.600,857.9570906
5.617,859.034475
5.633,856.16145
5.650,858.3162187
5.667,858.6753469
5.683,856.5205781
5.700,856.8797063
5.717,857.2388344
5.733,860.4709875
5.750,860.1118594
5.767,860.8301156
5.783,861.9075
5.800,863.3440125
5.817,864.0622687
5.833,859.7527312
5.850,860.4709875
5.867,861.9075
5.883,862.9848844
5.900,864.4213969
5.917,869.4491906
5.933,866.5761656
5.950,864.4213969
5.967,867.65355
5.983,866.5761656
6.000,863.7031406
6.017,864.0622687
6.033,863.7031406
6.050,864.780525
6.067,867.2944219
6.083,865.1396531
6.100,865.1396531
6.117,864.780525
6.133,862.9848844
6.150,864.0622687
6.167,868.3718062
6.183,869.0900625
6.200,867.2944219
6.217,871.9630875
6.233,866.5761656
6.250,869.0900625
6.267,870.1674469
6.283,868.0126781
6.300,871.6039594
6.317,869.8083187
6.333,867.2944219
6.350,868.3718062
6.367,867.2944219
6.383,866.2170375
6.400,866.2170375
6.417,868.3718062
6.433,868.0126781
6.450,866.9352937
6.467,868.0126781
6.483,867.65355
6.500,868.0126781
6.517,868.3718062
6.533,872.6813437
6.550,870.1674469
6.567,868.3718062
6.583,868.3718062
6.600,869.0900625
6.617,866.5761656
6.633,865.4987812
6.650,868.0126781
6.667,866.9352937
6.683,870.1674469
6.700,868.3718062
6.717,868.0126781
6.733,863.7031406
6.750,869.0900625
6.767,867.2944219
6.783,865.8579094
6.800,861.9075
6.817,860.4709875
6.833,861.1892437
6.850,860.8301156
6.867,865.1396531
6.883,864.4213969
6.900,866.9352937
6.917,864.4213969
6.933,865.8579094
6.950,865.4987812
6.967,864.780525
6.983,861.9075
7.000,862.2666281
7.017,863.3440125
7.033,862.6257562
7.050,860.4709875
7.067,862.2666281
7.083,863.7031406
