"type","name","time_units","begin_time","frequency","count","units"
"signal_2d","Droite CdP (Centre des Pressions)","s",0.000,60,1809,"mm"

"time","x","y"
0.000,86.83283898,-62.84427966
0.017,86.79057474,-62.79277436
0.033,86.72643094,-62.91304399
0.050,86.95964013,-62.44758103
0.067,86.77133621,-62.71824713
0.083,86.92579327,-62.32384615
0.100,87.13410405,-62.01936416
0.117,87.3887512,-61.73535852
0.133,87.59935345,-61.08656609
0.150,87.51535509,-61.29328215
0.167,87.89369025,-60.73479924
0.183,87.86785198,-60.71025796
0.200,88.11700581,-60.14622093
0.217,88.27095481,-59.77387026
0.233,88.4578125,-59.57329102
0.250,88.60641496,-59.40370235
0.267,88.69554626,-59.22490157
0.283,88.78808824,-59.10897059
0.300,88.94566881,-58.91923741
0.317,88.91190535,-58.94282706
0.333,88.89528932,-58.91843472
0.350,89.02958044,-58.74849801
0.367,89.1055597,-58.63772388
0.383,89.06324479,-58.6895854
0.400,89.06339552,-58.63772388
0.417,89.20697211,-58.32893426
0.433,89.15598907,-58.37303678
0.450,89.25761952,-58.09257968
0.467,89.241496,-58.02538711
0.483,89.28561558,-58.00051508
0.500,89.52464789,-57.34693159
0.517,89.76029635,-57.14829027
0.533,89.91188838,-56.84988532
0.550,89.93205521,-56.76863497
0.567,90.08467125,-56.48704128
0.583,90.12853289,-56.33305498
0.600,90.369763,-55.80454893
0.617,90.62726578,-55.21695519
0.633,90.67557457,-54.94033453
0.650,90.81221939,-54.32647959
0.667,90.89675076,-54.24950306
0.683,91.20549898,-53.2578666
0.700,91.29807099,-52.97746914
0.717,91.46373457,-52.33225309
0.733,91.8328656,-51.25585736
0.750,91.9345679,-50.4837963
0.767,92.24308702,-49.16110968
0.783,92.31977554,-48.77279412
0.800,92.56330145,-48.14623837
0.817,92.68600052,-47.64667787
0.833,92.80081269,-47.37341331
0.850,92.8318299,-47.24157216
0.867,92.70522349,-47.51990644
0.883,92.92200777,-47.11309585
0.900,92.95302795,-46.89324534
0.917,93.19868012,-46.75287267
0.933,93.1501947,-46.71810748
0.950,93.1853972,-46.64770249
0.967,93.33523673,-46.31265609
0.983,93.40578824,-46.04808793
1.000,93.42509182,-46.00777807
1.017,93.2919784,-46.03202055
1.033,93.4931962,-45.56653481
1.050,93.52704403,-45.30660377
1.067,93.61347471,-44.98715753
1.083,93.67885737,-45.03972694
1.100,93.69985326,-44.78544557
1.117,93.73205128,-44.11346154
1.133,93.97279412,-43.53068182
1.150,94.40933847,-42.8658475
1.167,94.37331296,-42.59565622
1.183,94.58334665,-41.7567492
1.200,94.67052338,-41.5058847
1.217,94.91098404,-40.72507979
1.233,95.16905391,-40.24281184
1.250,95.32587025,-39.35332278
1.267,95.49033019,-39.28349057
1.283,95.781581,-38.56873053
1.300,96.04708763,-38.24234536
1.317,96.42811538,-37.33780769
1.333,96.79206389,-36.4270284
1.350,97.22256067,-36.01232305
1.367,97.54776157,-35.42618209
1.383,97.89429321,-34.0650974
1.400,98.37803518,-33.47583003
1.417,98.58860728,-33.0992126
1.433,99.25847168,-31.56606445
1.450,99.68626093,-30.9555758
1.467,100.060735,-30.31000967
1.483,100.2223703,-29.62179395
1.500,100.6144924,-29.06748102
1.517,101.1678116,-28.13395892
1.533,101.5968399,-27.75800562
1.550,102.3132189,-26.43916976
1.567,102.2909174,-26.26472477
1.583,102.7148309,-25.16160878
1.600,103.2660326,-23.99714674
1.617,103.6087838,-23.31006757
1.633,103.8792857,-22.38308036
1.650,104.1009991,-22.03048401
1.667,104.4729605,-21.34361842
1.683,104.6410621,-20.75041521
1.700,104.964472,-20.39273663
1.717,105.3496817,-19.11153424
1.733,105.7669619,-18.41440289
1.750,105.9966107,-17.64085658
1.767,106.3327073,-16.92804404
1.783,106.3180699,-16.85485751
1.800,106.8962435,-16.01321244
1.817,106.9987047,-15.6765544
1.833,107.039178,-15.34788658
1.850,107.2109083,-15.59745331
1.867,107.1605475,-15.83486842
1.883,107.0928556,-15.76952794
1.900,107.0918782,-15.5231599
1.917,107.1461709,-16.15971519
1.933,107.2797915,-16.11106782
1.950,107.171654,-16.21521465
1.967,107.0048804,-16.67603904
1.983,106.9203151,-17.00697479
2.000,107.0083996,-16.59894351
2.017,106.936643,-17.02794732
2.033,106.7266988,-17.73208893
2.050,106.5660625,-18.22125
2.067,106.4020764,-18.71679817
2.083,105.9515083,-19.59055785
2.100,105.7350494,-20.16128501
2.117,105.6176887,-20.19330394
2.133,105.589879,-20.52006768
2.150,105.2999693,-21.12513287
2.167,105.4666667,-20.91746324
2.183,105.4881729,-20.91099103
2.200,105.4345122,-21.08414634
2.217,105.3203883,-21.16007282
2.233,105.4365486,-21.13260121
2.250,105.3683859,-21.33834951
2.267,105.3775081,-21.37871676
2.283,105.06966,-21.74346
2.300,105.1602871,-21.78899522
2.317,105.0407816,-21.82127088
2.333,104.8798092,-22.26540143
2.350,104.7115566,-22.53337264
2.367,104.6049528,-22.74658019
2.383,104.5028605,-23.01400862
2.400,104.4753806,-23.15242974
2.417,104.183142,-23.81903696
2.433,104.1256487,-24.13504067
2.450,103.8398563,-24.38267241
2.467,103.6925954,-25.11446565
2.483,103.4414384,-25.67009132
2.500,103.2001135,-26.31609304
2.517,102.9556733,-26.63616842
2.533,102.8211323,-27.17320628
2.550,102.6277367,-27.52494453
2.567,102.4422672,-27.67685698
2.583,102.4327539,-27.72927704
2.600,102.3844714,-28.02599119
2.617,102.3292703,-28.26136613
2.633,102.2065233,-28.3529519
2.650,102.2703148,-28.52187048
2.667,102.0724604,-28.801567
2.683,101.9909871,-28.94109442
2.700,101.7060363,-29.42104701
2.717,101.6008948,-29.59042346
2.733,101.3971072,-30.20830679
2.750,101.310964,-30.31488347
2.767,101.2404401,-30.52790493
2.783,101.1014161,-30.65223776
2.800,100.960213,-30.96452514
2.817,100.9247032,-31.05329958
2.833,100.9089608,-31.34456107
2.850,100.7716742,-31.43129751
2.867,100.7915456,-31.67282158
2.883,100.6832351,-31.83708391
2.900,100.8069731,-31.75206612
2.917,100.7777893,-31.81043388
2.933,100.7288455,-31.97810564
2.950,100.7135847,-32.06725207
2.967,100.6996817,-32.21141604
2.983,100.6165317,-32.46024294
3.000,100.5645373,-32.70600829
3.017,100.4729699,-33.00681583
3.033,100.34611,-33.53661826
3.050,100.1072642,-34.38781207
3.067,99.94154129,-35.2848233
3.083,99.84814391,-35.83535362
3.100,99.56329449,-36.77886653
3.117,99.40083568,-37.45759148
3.133,99.1837052,-38.11367709
3.150,99.05863493,-38.56035664
3.167,98.93589223,-38.9879947
3.183,98.54734795,-39.63590877
3.200,98.39679943,-39.933766
3.217,98.06527383,-40.56667852
3.233,97.76431624,-41.0832265
3.250,97.42018545,-41.95789943
3.267,97.16395579,-42.75579619
3.283,96.77517198,-43.54407133
3.300,96.48722688,-43.93975783
3.317,96.20579803,-44.84816472
3.333,96.0313326,-45.1813326
3.350,95.64509027,-46.01294215
3.367,95.40491303,-46.58740748
3.383,95.29184298,-47.01517261
3.400,95.26038419,-47.08438196
3.417,95.05454377,-47.41096068
3.433,95.06903875,-47.41453055
3.450,94.89852832,-47.84396423
3.467,94.8021861,-47.8603139
3.483,94.80890449,-48.04087079
3.500,94.6819382,-48.05356742
3.517,94.82555161,-47.87392483
3.533,94.8685015,-47.88406789
3.550,94.77141648,-48.09195824
3.567,94.69502262,-48.17839367
3.583,94.68234127,-48.23319161
3.600,94.71212264,-48.24993396
3.617,94.65676136,-48.37170455
3.633,94.46335616,-48.67642694
3.650,94.43525324,-48.981369
3.667,94.26584601,-49.2420057
3.683,94.17997517,-49.73316463
3.700,94.22471461,-49.60519406
3.717,93.99959677,-50.4985023
3.733,93.79237758,-51.01535004
3.750,93.80712778,-51.26952226
3.767,93.75875576,-51.90449309
3.783,93.58709584,-52.288597
3.800,93.25454105,-53.16404919
3.817,92.86555447,-54.0784144
3.833,92.67951334,-54.56197017
3.850,92.20146538,-55.45423879
3.867,91.55629475,-56.52359785
3.883,91.2195431,-57.21132283
3.900,90.85429968,-57.78624302
3.917,90.87234,-57.9012
3.933,90.5723114,-58.46117576
3.950,90.43411836,-58.66992754
3.967,90.29082126,-58.88828502
3.983,90.2218572,-58.93538446
4.000,90.0977319,-59.08019731
4.017,89.9776348,-59.43578431
4.033,90.03995098,-59.2903799
4.050,89.87668033,-59.58897541
4.067,89.9608388,-59.35628589
4.083,89.93380542,-59.54070197
4.100,89.74269802,-59.93335396
4.117,89.68618096,-60.01320074
4.133,89.7065486,-60.00216227
4.150,89.40142798,-60.41243791
4.167,89.58935797,-60.18229769
4.183,89.2911875,-60.70925
4.200,89.227625,-60.7445625
4.217,89.17158521,-60.87202381
4.233,88.94480479,-61.21426322
4.250,88.88067227,-61.30487395
4.267,88.70238646,-61.53106602
4.283,88.66484772,-61.49752538
4.300,88.444414,-61.99040894
4.317,88.2033107,-62.33945246
4.333,88.20852128,-62.2497766
4.350,88.02820213,-62.5455
4.367,87.90912681,-62.68677412
4.383,87.83773464,-62.78875853
4.400,87.83773464,-62.70921502
4.417,87.67918096,-63.09005146
4.433,87.50129384,-63.0912639
4.450,87.4280417,-63.13255589
4.467,87.55068847,-63.06654475
4.483,87.60293422,-62.88479149
4.500,87.71185121,-62.8733564
4.517,87.56028646,-62.94453125
4.533,87.4358435,-63.08222537
4.550,87.42106582,-63.09700305
4.567,87.60216346,-62.94761801
4.583,87.61077511,-62.70389738
4.600,87.62200088,-62.78327496
4.617,87.53909947,-62.71574277
4.633,87.64699033,-62.67627417
4.650,87.78421341,-62.3740688
4.667,87.81597769,-62.22785433
4.683,87.81518722,-62.3379185
4.700,87.89562883,-62.02496713
4.717,88.07067942,-61.73631266
4.733,88.19203947,-61.65190789
4.750,88.3327151,-61.1219381
4.767,88.3223545,-61.12612434
4.783,88.74195566,-60.51179763
4.800,88.63655286,-60.71012115
4.817,88.771529,-60.40485501
4.833,88.83842348,-60.29772427
4.850,88.89025816,-60.15903575
4.867,88.86022527,-60.18597615
4.883,88.92755305,-60.05560345
4.900,88.94246014,-60.09443091
4.917,89.01003989,-59.92606383
4.933,88.97996667,-59.95403333
4.950,89.05523979,-59.85939165
4.967,89.12322064,-59.7698621
4.983,89.10878801,-59.55241503
5.000,89.35994395,-59.24519058
5.017,89.39868598,-59.15367251
5.033,89.28661765,-59.05272624
5.050,89.63883363,-58.49742315
5.067,89.66365594,-58.31460789
5.083,89.77890979,-57.98421351
5.100,89.89936709,-57.71582278
5.117,90.07758152,-57.62078804
5.133,90.10162058,-57.31574116
5.150,90.19491833,-57.26392922
5.167,90.02747253,-57.61758242
5.183,90.18050731,-57.10166819
5.200,90.25913769,-56.99495654
5.217,90.38065068,-56.76702055
5.233,90.40129468,-56.70326535
5.250,90.46343951,-56.60228002
5.267,90.37389094,-56.30157116
5.283,90.63584862,-55.90389908
5.300,90.81635675,-55.57778926
5.317,90.94087466,-55.09528237
5.333,90.98940717,-54.88497243
5.350,91.04180876,-54.79067972
5.367,91.31166898,-54.2658241
5.383,91.64571033,-53.56293819
5.400,91.90883641,-52.59577189
5.417,92.15688588,-52.09678048
5.433,92.25609504,-51.79555785
5.450,92.51421861,-51.2811297
5.467,92.69917883,-50.91959398
5.483,92.92702055,-50.15729452
5.500,92.96841743,-50.10357798
5.517,93.42236301,-48.96537671
5.533,93.39978231,-48.81087305
5.550,93.68206124,-47.94494973
5.567,94.01543449,-47.21400136
5.583,94.4209761,-46.00878043
5.600,94.67829422,-45.22039711
5.617,94.86951715,-44.46315433
5.633,95.06405967,-43.84624774
5.650,95.08611615,-43.64394283
5.667,95.32072011,-43.11195652
5.683,95.28409401,-43.24867166
5.700,95.5800204,-42.30200589
5.717,95.60643665,-42.11806561
5.733,95.75986486,-41.64966216
