"type","name","time_units","begin_time","frequency","count","units","cell_count_x","cell_count_y","cell_size_mm_x","cell_size_mm_y"
"signal_matrix","Distribution des pressions, Phase d'appui, moyenne","s",0.0,00001.0,1,"N/cm²",40,35,8.475,8.475

"time",x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40
0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002487562189,0,0,0,0,0,0
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1061359867,0.8280818132,0.4433388612,0,0,0,0,0
,0,0,0,0,0,0,0.03565505804,0.4682144831,0.5627418463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01824212272,1.292979547,1.943338861,1.157822001,0.1301824212,0,0,0,0
,0,0,0,0,0,0,0.5400773908,1.264510779,1.726368159,0.5420121614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.321448314,2.130458817,2.210060807,1.058043118,0.07739082366,0,0,0,0
,0,0,0,0,0,0,0.1141514649,1.073244887,1.992537313,1.021558872,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06191265893,1.142896628,1.030956329,0.1113875069,0,0,0,0,0
,0,0,0,0,0,0,0,0.03924820343,0.7213930348,0.3264234384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1097291321,0.03399668325,0,0,0,0,0,0
,0,0,0,0,0,0,0,0,0.003593145384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.07379767828,0.01962410171,0,0,0,0,0,0
,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2573244887,0.3656716418,0.398286346,0.1929242676,0.281647319,0.1006080708,0,0,0
,0,0,0,0,0.1600331675,0.142896628,0.0685461581,0,0.03399668325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4195688226,0.4179104478,0.7050856827,0.8178551686,0.9585406302,0.8341625207,0.1768933112,0,0
,0,0,0.04864566059,0.8369264787,1.058043118,0.7332780542,0.5591487009,0.1492537313,0.3366500829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1149806523,0.6791044776,0.5707573245,0.9673852957,1.204809287,1.986456606,2.168877833,1.082089552,0.002763957988,0
,0,0,0.8344389165,2.130735213,2.190989497,1.421503593,0.7810945274,0.1755113322,0.2752902156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08153676064,0.6804864566,0.5992260918,0.997236042,1.315644002,2.732448867,3.612769486,2.208126036,0.3753454947,0
,0,0.6196793809,2.390547264,3.360972913,3.162797125,1.707020453,0.8562741846,0.2628524046,0.3410724157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1155334439,0.505527916,0.5519624102,0.8211719182,1.305140962,3.1973466,4.161138751,3.385848535,1.414593698,0
,0.629076838,2.845218353,4.050580431,4.302377004,3.55527916,1.646213378,0.7131011609,0.1904367054,0.3018242123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004698728579,0.4461028192,0.4908789386,0.7012161415,1.152294085,3.440851299,4.599226092,4.583747927,3.422885572,0.7667219458
,3.169983416,5.321448314,5.207573245,4.478164732,3.476229961,1.464344942,0.5530679934,0.1851851852,0.1522940851,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.35986733,0.3479823107,0.5215588723,1.597291321,3.674129353,4.81315644,5.289939193,5.117191819,2.699281371
,5.958264234,7.386954118,5.493090105,4.347705915,3.157822001,1.50525152,0.2805417358,0.007739082366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03344389165,0.06108347153,0.5196241017,1.778054174,3.607794362,4.504145937,5.512161415,6.464344942,3.996959646
,6.120232172,7.681315644,5.419016031,4.059148701,2.871752349,0.7824765064,0.03786622443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3482587065,1.684079602,3.213377557,4.362907684,5.729961305,6.699281371,3.773079049
,4.075179657,5.988391376,5.206467662,3.775843007,2.055002764,0.2230514096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1937534549,1.194306247,3.024875622,4.447761194,5.116915423,4.979823107,1.454118297
,1.463239359,4.474847982,4.708955224,3.574074074,1.938363737,0.08651188502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3344389165,1.11055832,2.644831399,3.744333886,3.943615257,2.225538972,0.01077943615
,0.01160862355,2.721393035,4.024875622,3.433388612,2.030127142,0.2031509121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6111111111,1.260641238,2.328358209,2.680762852,1.653676064,0.03620784964,0
,0,0.778883361,3.338308458,3.85461581,2.729961305,1.021558872,0.1149806523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.06633499171,1.073521282,1.53620785,2.045328911,1.539248203,0.03372028745,0,0
,0,0.01741293532,2.441127695,4.166666667,3.698175788,1.88419016,0.5884466556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1218905473,0.5223880597,1.676616915,1.920950802,1.94997236,0.2797125484,0,0,0
,0,0,1.477888336,4.501381979,4.808181316,3.192371476,1.600884467,0.03372028745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2332780542,0.3460475401,0.9679380873,1.517412935,2.451354339,2.782200111,1.755113322,0.01492537313,0,0,0
,0,0,0.7412935323,4.47761194,5.651464898,4.231343284,2.958817026,1.115257048,0.1279712548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1481481481,1.500552792,2.029021559,2.63681592,2.884466556,3.511055832,3.477335544,1.276119403,0,0,0,0
,0,0,0.03095632946,3.106412383,5.12299613,4.643173024,3.820066335,2.405196241,1.517412935,0.1774461028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1901603096,2.007462687,3.459369818,3.506909895,3.783858485,3.468767275,3.869541183,2.869541183,0.2379767828,0,0,0,0
,0,0,0,0.461580984,3.55527916,4.342177999,4.139579878,3.374516307,2.954394693,1.829740188,0.8330569375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.77169707,4.784687673,5.318960752,4.953012714,4.364566059,3.759259259,3.163073521,0.7559425097,0,0,0,0,0
,0,0,0,0,1.205638474,3.498894417,4.037313433,4.061359867,3.964344942,3.741569928,2.738529574,0.008015478165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.935599779,5.808734107,6.855168601,6.819513543,5.922056385,5.208678828,3.854892206,1.612769486,0,0,0,0,0,0
