"type","name","time_units","begin_time","frequency","count","units"
"signal","Gauche Force pour l'avant-pied","s",0.000,60,1809,"N"

"time","value"
0.000,64.6430625
0.017,64.6430625
0.033,64.6430625
0.050,65.72044687
0.067,67.15695937
0.083,67.15695937
0.100,69.67085625
0.117,70.74824062
0.133,72.54388125
0.150,72.90300937
0.167,74.33952187
0.183,77.571675
0.200,79.72644375
0.217,81.52208437
0.233,82.24034062
0.250,84.39510937
0.267,86.54987812
0.283,87.6272625
0.300,89.063775
0.317,90.5002875
0.333,90.85941562
0.350,90.5002875
0.367,90.5002875
0.383,91.9368
0.400,92.29592812
0.417,92.65505625
0.433,93.3733125
0.450,93.3733125
0.467,94.809825
0.483,95.16895312
0.500,98.04197812
0.517,100.555875
0.533,101.2741312
0.550,103.4289
0.567,105.5836687
0.583,108.4566937
0.600,110.6114625
0.617,111.3297187
0.633,111.3297187
0.650,113.4844875
0.667,115.6392562
0.683,116.3575125
0.700,118.1531531
0.717,121.3853062
0.733,122.4626906
0.750,124.6174594
0.767,126.4131
0.783,127.4904844
0.800,130.0043812
0.817,131.0817656
0.833,134.3139187
0.850,135.7504312
0.867,136.4686875
0.883,137.1869437
0.900,137.5460719
0.917,138.6234562
0.933,140.778225
0.950,141.1373531
0.967,142.9329937
0.983,142.9329937
1.000,144.7286344
1.017,146.524275
1.033,148.3199156
1.050,150.8338125
1.067,155.5024781
1.083,157.6572469
1.100,160.1711437
1.117,163.4032969
1.133,165.9171937
1.150,166.9945781
1.167,168.0719625
1.183,171.3041156
1.200,172.0223719
1.217,173.4588844
1.233,173.8180125
1.250,175.9727812
1.267,176.3319094
1.283,178.4866781
1.300,181.3597031
1.317,179.9231906
1.333,183.1553437
1.350,182.7962156
1.367,183.5144719
1.383,184.2327281
1.400,185.6692406
1.417,185.3101125
1.433,185.6692406
1.450,186.3874969
1.467,187.4648812
1.483,188.1831375
1.500,189.2605219
1.517,189.9787781
1.533,189.61965
1.550,191.4152906
1.567,192.1335469
1.583,193.2109312
1.600,193.9291875
1.617,198.5978531
1.633,198.238725
1.650,202.5482625
1.667,204.3439031
1.683,206.8578
1.700,209.3716969
1.717,211.5264656
1.733,212.60385
1.750,214.7586187
1.767,216.5542594
1.783,218.3499
1.800,219.0681562
1.817,221.222925
1.833,221.5820531
1.850,221.222925
1.867,221.5820531
1.883,221.5820531
1.900,221.9411812
1.917,220.5046687
1.933,221.222925
1.950,219.4272844
1.967,219.7864125
1.983,218.7090281
2.000,217.9907719
2.017,216.5542594
2.033,215.1177469
2.050,214.0403625
2.067,212.9629781
2.083,212.60385
2.100,210.8082094
2.117,210.4490812
2.133,209.730825
2.150,208.2943125
2.167,206.1395437
2.183,205.4212875
2.200,204.3439031
2.217,203.2665187
2.233,203.984775
2.250,200.7526219
2.267,200.0343656
2.283,199.3161094
2.300,195.7248281
2.317,196.4430844
2.333,193.5700594
2.350,192.1335469
2.367,191.4152906
2.383,191.0561625
2.400,188.1831375
2.417,186.0283687
2.433,181.7188312
2.450,179.5640625
2.467,176.6910375
2.483,171.3041156
2.500,165.9171937
2.517,162.3259125
2.533,159.0937594
2.550,154.4250937
2.567,151.5520687
2.583,148.6790437
2.600,146.8834031
2.617,145.0877625
2.633,142.2147375
2.650,140.0599687
2.667,138.6234562
2.683,135.7504312
2.700,133.9547906
2.717,132.5182781
2.733,129.286125
2.750,127.4904844
2.767,124.9765875
2.783,123.1809469
2.800,119.9487937
2.817,118.5122812
2.833,115.9983844
2.850,114.5618719
2.867,112.047975
2.883,110.2523344
2.900,109.8932062
2.917,108.0975656
2.933,106.6610531
2.950,106.6610531
2.967,105.9427969
2.983,106.6610531
3.000,105.2245406
3.017,103.4289
3.033,103.0697719
3.050,103.7880281
3.067,101.6332594
3.083,99.47849062
3.100,97.32372187
3.117,96.2463375
3.133,93.01418437
3.150,92.65505625
3.167,91.9368
3.183,90.14115937
3.200,90.85941562
3.217,89.78203125
3.233,88.70464687
3.250,88.34551875
3.267,88.70464687
3.283,88.70464687
3.300,88.70464687
3.317,87.6272625
3.333,86.54987812
3.350,85.83162187
3.367,86.19075
3.383,85.11336562
3.400,84.39510937
3.417,85.83162187
3.433,85.83162187
3.450,85.83162187
3.467,85.47249375
3.483,85.11336562
3.500,85.47249375
3.517,84.7542375
3.533,84.39510937
3.550,82.59946875
3.567,82.59946875
3.583,82.24034062
3.600,80.80382812
3.617,81.16295625
3.633,80.08557187
3.650,78.64905937
3.667,77.93080312
3.683,78.28993125
3.700,77.571675
3.717,77.571675
3.733,75.77603437
3.750,75.77603437
3.767,74.69865
3.783,75.05777812
3.800,74.33952187
3.817,73.62126562
3.833,72.90300937
3.850,72.90300937
3.867,71.46649687
3.883,71.46649687
3.900,71.10736875
3.917,70.02998437
3.933,68.9526
3.950,68.9526
3.967,67.87521562
3.983,66.079575
4.000,67.5160875
4.017,67.5160875
4.033,67.5160875
4.050,66.43870312
4.067,65.36131875
4.083,65.36131875
4.100,65.00219062
4.117,64.6430625
4.133,64.6430625
4.150,64.6430625
4.167,63.56567812
4.183,65.00219062
4.200,64.6430625
4.217,65.00219062
4.233,64.6430625
4.250,64.6430625
4.267,65.72044687
4.283,65.72044687
4.300,66.43870312
4.317,65.72044687
4.333,66.43870312
4.350,65.36131875
4.367,65.72044687
4.383,65.72044687
4.400,66.43870312
4.417,66.079575
4.433,66.43870312
4.450,67.15695937
4.467,66.79783125
4.483,67.5160875
4.500,68.23434375
4.517,67.15695937
4.533,68.23434375
4.550,68.23434375
4.567,68.23434375
4.583,69.67085625
4.600,69.31172812
4.617,70.3891125
4.633,70.3891125
4.650,70.3891125
4.667,71.46649687
4.683,72.18475312
4.700,71.10736875
4.717,72.54388125
4.733,73.62126562
4.750,74.69865
4.767,76.49429062
4.783,77.21254687
4.800,77.571675
4.817,78.64905937
4.833,79.72644375
4.850,80.08557187
4.867,79.72644375
4.883,81.16295625
4.900,81.16295625
4.917,81.52208437
4.933,83.317725
4.950,84.03598125
4.967,84.39510937
4.983,85.83162187
5.000,86.90900625
5.017,88.34551875
5.033,90.85941562
5.050,91.9368
5.067,93.73244062
5.083,94.45069687
5.100,96.96459375
5.117,97.68285
5.133,98.76023437
5.150,100.555875
5.167,101.9923875
5.183,102.7106437
5.200,103.7880281
5.217,105.5836687
5.233,105.9427969
5.250,107.3793094
5.267,107.0201812
5.283,108.8158219
5.300,109.8932062
5.317,110.9705906
5.333,112.047975
5.350,112.7662312
5.367,113.8436156
5.383,114.5618719
5.400,116.3575125
5.417,117.0757687
5.433,117.794025
5.450,117.4348969
5.467,119.5896656
5.483,121.3853062
5.500,124.6174594
5.517,125.3357156
5.533,126.7722281
5.550,128.2087406
5.567,131.4408937
5.583,133.9547906
5.600,135.032175
5.617,137.5460719
5.633,138.6234562
5.650,142.2147375
5.667,143.65125
5.683,146.1651469
5.700,147.6016594
5.717,150.8338125
5.733,152.6294531
5.750,153.7068375
5.767,156.9389906
5.783,158.7346312
5.800,160.8894
5.817,162.6850406
5.833,163.762425
5.850,165.1989375
5.867,166.63545
5.883,168.7902187
5.900,173.8180125
5.917,175.9727812
5.933,177.7684219
5.950,179.5640625
5.967,180.6414469
5.983,183.5144719
6.000,184.2327281
6.017,186.3874969
6.033,188.1831375
6.050,191.0561625
6.067,192.492675
6.083,194.6474437
6.100,195.0065719
6.117,196.8022125
6.133,195.7248281
6.150,197.1613406
6.167,198.5978531
6.183,198.238725
6.200,197.1613406
6.217,198.9569812
6.233,196.8022125
6.250,196.8022125
6.267,197.1613406
6.283,196.0839562
6.300,196.4430844
6.317,196.0839562
6.333,195.0065719
6.350,192.492675
6.367,189.9787781
6.383,189.9787781
6.400,189.2605219
6.417,186.746625
6.433,184.9509844
6.450,181.000575
6.467,179.2049344
6.483,178.8458062
6.500,176.6910375
6.517,174.8953969
6.533,173.4588844
6.550,170.9449875
6.567,169.1493469
6.583,168.0719625
6.600,166.2763219
6.617,162.3259125
6.633,161.9667844
6.650,161.2485281
6.667,159.4528875
6.683,159.0937594
6.700,156.9389906
6.717,156.5798625
6.733,155.14335
6.750,155.5024781
6.767,153.3477094
6.783,154.4250937
6.800,151.9111969
6.817,149.7564281
6.833,149.7564281
6.850,149.3973
6.867,149.3973
6.883,148.6790437
6.900,147.2425312
6.917,143.2921219
6.933,143.2921219
6.950,140.778225
6.967,140.0599687
6.983,137.9052
7.000,135.3913031
7.017,133.9547906
7.033,132.8774062
7.050,131.0817656
7.067,129.286125
7.083,127.8496125
7.100,126.7722281
7.117,123.540075
7.133,125.3357156
7.150,121.0261781
7.167,119.9487937
7.183,118.5122812
7.200,117.794025
7.217,116.3575125
7.233,116.3575125
7.250,114.921
7.267,114.2027437
7.283,110.2523344
7.300,110.2523344
7.317,108.0975656
7.333,105.5836687
7.350,103.0697719
7.367,101.2741312
7.383,99.1193625
7.400,96.96459375
7.417,94.45069687
7.433,92.29592812
7.450,89.42290312
7.467,89.42290312
7.483,89.42290312
7.500,87.6272625
7.517,87.26813437
7.533,86.54987812
7.550,86.90900625
7.567,86.19075
7.583,85.47249375
7.600,84.03598125
7.617,83.67685312
7.633,84.39510937
7.650,83.67685312
7.667,83.317725
7.683,84.03598125
7.700,83.317725
7.717,84.03598125
7.733,85.11336562
7.750,84.39510937
7.767,85.11336562
7.783,85.47249375
7.800,86.19075
7.817,86.90900625
7.833,87.6272625
7.850,88.70464687
7.867,88.70464687
7.883,89.78203125
7.900,91.21854375
7.917,92.29592812
7.933,93.01418437
7.950,94.45069687
7.967,94.809825
7.983,95.16895312
8.000,96.60546562
8.017,96.2463375
8.033,96.96459375
8.050,97.68285
8.067,96.60546562
8.083,97.32372187
8.100,97.32372187
8.117,96.96459375
8.133,97.68285
8.150,98.04197812
8.167,99.1193625
8.183,99.47849062
8.200,99.83761875
8.217,101.6332594
8.233,101.6332594
8.250,102.7106437
8.267,103.7880281
8.283,106.301925
8.300,106.6610531
