"type","name","time_units","begin_time","frequency","count","units"
"signal","Gauche Force","s",0.000,60,1809,"N"

"time","value"
0.000,493.8011719
0.017,493.0829156
0.033,492.0055312
0.050,493.8011719
0.067,495.9559406
0.083,494.5194281
0.100,496.6741969
0.117,498.1107094
0.133,496.6741969
0.150,495.2376844
0.167,494.8785562
0.183,495.9559406
0.200,498.1107094
0.217,497.7515812
0.233,495.5968125
0.250,495.9559406
0.267,497.7515812
0.283,497.033325
0.300,497.7515812
0.317,497.7515812
0.333,497.7515812
0.350,498.4698375
0.367,497.033325
0.383,497.7515812
0.400,498.4698375
0.417,499.5472219
0.433,499.1880937
0.450,499.1880937
0.467,499.90635
0.483,497.3924531
0.500,500.6246062
0.517,499.90635
0.533,498.1107094
0.550,498.4698375
0.567,500.9837344
0.583,502.0611187
0.600,504.5750156
0.617,501.7019906
0.633,499.90635
0.650,500.9837344
0.667,500.6246062
0.683,501.7019906
0.700,499.90635
0.717,500.6246062
0.733,499.5472219
0.750,501.7019906
0.767,501.7019906
0.783,502.4202469
0.800,503.8567594
0.817,502.4202469
0.833,506.0115281
0.850,506.7297844
0.867,507.0889125
0.883,506.3706562
0.900,506.7297844
0.917,508.1662969
0.933,508.8845531
0.950,510.6801937
0.967,509.9619375
0.983,508.525425
1.000,510.6801937
1.017,511.7575781
1.033,513.5532187
1.050,516.0671156
1.067,517.5036281
1.083,519.2992688
1.100,520.017525
1.117,519.2992688
1.133,522.5314219
1.150,520.3766531
1.167,519.2992688
1.183,520.7357812
1.200,518.9401406
1.217,517.5036281
1.233,514.9897312
1.250,514.6306031
1.267,513.5532187
1.283,513.1940906
1.300,515.7079875
1.317,512.1167062
1.333,513.1940906
1.350,509.2436812
1.367,507.0889125
1.383,504.5750156
1.400,504.2158875
1.417,502.779375
1.433,496.6741969
1.450,494.1603
1.467,492.0055312
1.483,489.4916344
1.500,488.0551219
1.517,485.1820969
1.533,482.6682
1.550,479.795175
1.567,476.5630219
1.583,472.2534844
1.600,469.7395875
1.617,470.4578437
1.633,466.5074344
1.650,467.2256906
1.667,465.7891781
1.683,463.9935375
1.700,462.1978969
1.717,459.3248719
1.733,455.7335906
1.750,454.6562062
1.767,452.5014375
1.783,451.4240531
1.800,449.6284125
1.817,449.9875406
1.833,448.5510281
1.850,445.318875
1.867,443.8823625
1.883,441.3684656
1.900,440.2910812
1.917,439.2136969
1.933,437.0589281
1.950,435.6224156
1.967,437.0589281
1.983,435.9815437
2.000,437.7771844
2.017,436.6998
2.033,436.3406719
2.050,437.0589281
2.067,435.2632875
2.083,434.5450312
2.100,434.5450312
2.117,433.4676469
2.133,431.6720062
2.150,430.5946219
2.167,427.3624687
2.183,427.0033406
2.200,425.5668281
2.217,423.7711875
2.233,423.7711875
2.250,420.1799062
2.267,420.5390344
2.283,419.46165
2.300,416.9477531
2.317,417.6660094
2.333,413.7156
2.350,412.9973437
2.367,411.9199594
2.383,411.9199594
2.400,409.0469344
2.417,405.4556531
2.433,400.7869875
2.450,400.0687312
2.467,397.9139625
2.483,395.7591937
2.500,391.4496562
2.517,389.2948875
2.533,387.1401187
2.550,383.5488375
2.567,381.7531969
2.583,379.9575562
2.600,375.6480187
2.617,372.7749937
2.633,369.9019687
2.650,367.0289437
2.667,367.0289437
2.683,364.5150469
2.700,363.4376625
2.717,361.2828937
2.733,358.4098687
2.750,355.1777156
2.767,353.382075
2.783,353.382075
2.800,350.50905
2.817,349.0725375
2.833,347.636025
2.850,347.636025
2.867,343.6856156
2.883,344.0447437
2.900,344.0447437
2.917,343.6856156
2.933,341.889975
2.950,342.9673594
2.967,341.5308469
2.983,343.6856156
3.000,342.9673594
3.017,342.2491031
3.033,344.0447437
3.050,345.4812563
3.067,347.2768969
3.083,347.2768969
3.100,347.9951531
3.117,348.3542812
3.133,346.9177687
3.150,350.8681781
3.167,351.9455625
3.183,351.5864344
3.200,355.1777156
3.217,356.6142281
3.233,357.6916125
3.250,358.7689969
3.267,360.5646375
3.283,362.7194062
3.300,364.5150469
3.317,364.874175
3.333,365.9515594
3.350,367.3880719
3.367,370.2610969
3.383,372.0567375
3.400,373.49325
3.417,375.2888906
3.433,377.0845312
3.450,378.1619156
3.467,378.8801719
3.483,379.2393
3.500,380.3166844
3.517,381.3940687
3.533,382.112325
3.550,379.9575562
3.567,381.7531969
3.583,382.112325
3.600,381.7531969
3.617,384.6262219
3.633,386.0627344
3.650,386.7809906
3.667,386.7809906
3.683,390.3722719
3.700,391.8087844
3.717,395.4000656
3.733,395.0409375
3.750,397.9139625
3.767,399.350475
3.783,401.1461156
3.800,402.2235
3.817,406.5330375
3.833,407.96955
3.850,411.9199594
3.867,414.0747281
3.883,415.8703688
3.900,417.6660094
3.917,419.46165
3.933,421.6164187
3.950,424.8485719
3.967,424.1303156
3.983,422.334675
4.000,425.5668281
4.017,425.9259563
4.033,426.2850844
4.050,428.4398531
4.067,428.7989812
4.083,430.2354937
4.100,432.7493906
4.117,435.2632875
4.133,436.3406719
4.150,437.7771844
4.167,439.572825
4.183,440.6502094
4.200,440.6502094
4.217,443.8823625
4.233,444.6006187
4.250,442.8049781
4.267,446.3962594
4.283,448.1919
4.300,451.064925
4.317,450.3466687
4.333,452.5014375
4.350,451.7831812
4.367,452.1423094
4.383,453.5788219
4.400,454.2970781
4.417,454.2970781
4.433,455.3744625
4.450,456.810975
4.467,457.5292312
4.483,459.3248719
4.500,459.3248719
4.517,458.6066156
4.533,458.9657437
4.550,460.0431281
4.567,460.0431281
4.583,461.1205125
4.600,462.1978969
4.617,462.1978969
4.633,461.4796406
4.650,461.1205125
4.667,462.557025
4.683,461.4796406
4.700,458.2474875
4.717,460.0431281
4.733,459.684
4.750,459.684
4.767,462.1978969
4.783,461.1205125
4.800,460.4022562
4.817,461.8387687
4.833,459.684
4.850,460.7613844
4.867,458.9657437
4.883,460.4022562
4.900,461.4796406
4.917,460.0431281
4.933,460.4022562
4.950,460.4022562
4.967,458.9657437
4.983,460.4022562
5.000,460.0431281
5.017,460.7613844
5.033,460.7613844
5.050,458.2474875
5.067,457.5292312
5.083,459.3248719
5.100,460.4022562
5.117,459.3248719
5.133,460.0431281
5.150,461.1205125
5.167,460.0431281
5.183,460.7613844
5.200,462.9161531
5.217,464.7117937
5.233,462.557025
5.250,464.7117937
5.267,463.2752812
5.283,463.6344094
5.300,464.7117937
5.317,464.7117937
5.333,465.0709219
5.350,464.3526656
5.367,462.1978969
5.383,462.9161531
5.400,462.9161531
5.417,462.1978969
5.433,459.3248719
5.450,457.8883594
5.467,460.4022562
5.483,460.7613844
5.500,463.2752812
5.517,463.6344094
5.533,461.8387687
5.550,462.557025
5.567,463.9935375
5.583,463.2752812
5.600,460.0431281
5.617,461.1205125
5.633,458.9657437
5.650,462.557025
5.667,462.1978969
5.683,461.1205125
5.700,460.7613844
5.717,460.4022562
5.733,461.8387687
5.750,460.7613844
5.767,462.1978969
5.783,462.1978969
5.800,463.2752812
5.817,462.9161531
